IDRUWpdp2,15/01/17 07:18,7802137,642601,40339,50706198,a,Edge,Tablet,0,weekend,438
IDdR9sDf4,11/01/17 09:45,9712270,379597,82877,38492160,d,Edge,Tablet,0,weekday,585
IDGq7nwaK,18/01/17 18:08,3194437,385093,54125,54630329,a,Safari,Tablet,1,weekday,1088
IDXrF8nxK,12/01/17 13:31,-1,783107,96184,93157824,a,Mozilla Firefox,Mobile,0,weekday,811
IDLS4nyfs,12/01/17 15:07,2475914,459921,87895,7122654,b,Edge,Tablet,0,weekday,907
ID2VTXLoI,10/01/17 10:52,-1,387004,25491,15961717,c,Google Chrome,Mobile,1,weekday,652
IDEyJNIBw,10/01/17 17:33,972922,333322,17714,74363610,b,Mozilla Firefox,Desktop,0,weekday,1053
IDNcTLM9V,10/01/17 10:22,8350830,54015,42227,7864011,d,Edge,Tablet,0,weekday,622
IDKjek2G6,13/01/17 16:33,6557052,235833,17118,17488931,b,Mozilla Firefox,Mobile,0,weekday,993
IDI0qcYFW,20/01/17 11:32,1848689,906459,6906,71165566,b,Edge,Tablet,0,weekday,692
IDARp1So2,15/01/17 10:42,8236564,17727,904,74363610,e,Mozilla Firefox,Mobile,0,weekend,642
ID6wOeMx3,16/01/17 13:23,3212491,710307,40339,43452411,b,Internet Explorer,Mobile,0,weekday,803
IDvzn7NmY,20/01/17 12:18,2361387,331553,82877,21873352,b,Edge,Tablet,0,weekday,738
IDycitQdw,16/01/17 09:28,9470397,464629,33033,36994522,c,Edge,Tablet,0,weekday,568
IDFaZJl2p,18/01/17 15:51,1300228,286709,10345,17777318,f,Mozilla Firefox,Desktop,0,weekday,951
IDaNgAuUi,19/01/17 11:56,6776258,440830,56027,54630329,a,Mozilla Firefox,Mobile,0,weekday,716
IDOd9s3tZ,11/01/17 18:59,545752,905852,42227,49384126,c,Mozilla Firefox,Mobile,0,weekday,1139
IDT1pJ65j,19/01/17 15:55,309467,21257,42227,48913006,a,Internet Explorer,Desktop,0,weekday,955
IDhC1d2au,12/01/17 10:46,7187150,43571,92704,43526789,d,Internet Explorer,Mobile,0,weekday,646
IDjq3xUZV,10/01/17 06:45,-1,55157,21380,81621696,f,Mozilla Firefox,Mobile,0,weekday,405
IDk9refXO,20/01/17 21:42,1240929,306791,904,26391770,e,Mozilla Firefox,Mobile,0,weekday,1302
IDx4MQ3FU,12/01/17 13:01,9426361,647149,17714,74363610,c,Edge,Tablet,0,weekday,781
ID9edcFdx,19/01/17 05:41,4669920,32183,40339,43452411,b,Edge,Tablet,0,weekday,341
IDYNBst7J,17/01/17 11:12,3897992,973972,54916,58321067,b,Edge,Tablet,0,weekday,672
IDISYHZ6x,11/01/17 16:13,9387145,837565,54916,87903766,a,Mozilla Firefox,Mobile,0,weekday,973
ID31ajQWZ,12/01/17 18:09,9815454,829714,29183,49777864,b,Safari,Tablet,0,weekday,1089
IDMZdjZrK,11/01/17 18:01,5880388,657205,5445,91553313,e,Mozilla Firefox,Mobile,0,weekday,1081
IDc69q3l0,13/01/17 15:38,-1,103965,33638,80963339,a,Mozilla Firefox,Mobile,0,weekday,938
IDitQQNTy,15/01/17 18:21,4169923,718206,9764,50595884,a,Edge,Tablet,0,weekend,1101
ID7l3yTsL,14/01/17 10:08,7788252,269625,904,20301556,b,Mozilla Firefox,Mobile,0,weekend,608
IDZWqowld,12/01/17 18:10,5635679,480708,80554,7122654,b,Edge,Tablet,0,weekday,1090
IDoX5iIsz,16/01/17 16:59,377674,7029,62809,29916445,b,Internet Explorer,Desktop,0,weekday,1019
IDJCEm4Ca,12/01/17 16:16,729525,434212,17714,74363610,a,Google Chrome,Mobile,0,weekday,976
IDDrhQ0ew,14/01/17 15:08,3204627,322867,12211,95302954,f,Edge,Tablet,0,weekend,908
ID8Z6d4NC,11/01/17 14:18,7262817,117462,41706,65017662,e,Mozilla Firefox,Mobile,0,weekday,858
IDcNwSFf2,18/01/17 10:55,3909211,941523,46955,64481853,a,Internet Explorer,Desktop,0,weekday,655
ID4Hs4cw4,15/01/17 14:44,7099105,826083,14345,555603,a,Internet Explorer,Desktop,0,weekend,884
IDNz46bcm,11/01/17 08:21,8016494,46992,71531,78406516,a,Mozilla Firefox,Desktop,0,weekday,501
ID3SayQw8,20/01/17 13:55,-1,178764,54125,26120440,a,Mozilla Firefox,Desktop,0,weekday,835
IDPP7ifan,20/01/17 06:18,7082783,88987,54916,7864011,b,Mozilla Firefox,Mobile,0,weekday,378
IDjmBdFeq,19/01/17 18:57,6639377,914173,6906,99510044,e,Mozilla Firefox,Mobile,0,weekday,1137
ID0U4uLhR,13/01/17 17:09,9469286,562863,3643,555603,d,Internet Explorer,Desktop,1,weekday,1029
IDfxA8rxL,19/01/17 06:56,2562168,689874,54125,48615529,b,Edge,Tablet,0,weekday,416
IDfVMizyn,15/01/17 12:36,6680720,856727,68947,58321067,f,Mozilla Firefox,Desktop,0,weekend,756
IDHD9wwaW,18/01/17 13:56,1437996,361406,80524,3151081,b,Mozilla Firefox,Mobile,0,weekday,836
IDMcdV3Jb,17/01/17 10:45,8100054,81330,17714,26391770,a,Internet Explorer,Mobile,0,weekday,645
ID7C5xEzN,20/01/17 16:25,286872,512153,54916,87903766,c,Google Chrome,Mobile,1,weekday,985
ID0xg7ND2,12/01/17 11:36,3542332,181727,40339,54526992,b,Mozilla Firefox,Desktop,0,weekday,696
IDqXeaZQC,12/01/17 14:43,6365542,393748,48498,26929326,e,Edge,Tablet,0,weekday,883
IDo1lcgCN,15/01/17 13:08,2560908,683286,45620,31388981,b,Mozilla Firefox,Mobile,0,weekend,788
IDidWXxqw,16/01/17 08:55,1036704,814583,80554,7122654,b,Mozilla Firefox,Desktop,0,weekday,535
IDz2Usbvh,17/01/17 14:30,3172111,286218,42227,70821774,b,Edge,Tablet,0,weekday,870
IDEpxvNuz,17/01/17 15:34,-1,683920,9764,30860214,a,Edge,Tablet,0,weekday,934
IDnhgpKU6,12/01/17 12:42,6974280,609094,47327,42296429,b,Internet Explorer,Mobile,0,weekday,762
IDGCdYuYr,15/01/17 11:08,5115551,173071,74263,2050923,b,Mozilla Firefox,Mobile,0,weekend,668
IDhBL7XjC,13/01/17 12:06,9009454,369601,65251,57977218,b,Edge,Tablet,0,weekday,726
IDeY6Oehz,16/01/17 05:00,8077635,509380,54343,71193712,e,Mozilla Firefox,Mobile,0,weekday,300
ID99jnl9u,11/01/17 09:50,3608410,653641,68847,37017006,b,Mozilla Firefox,Desktop,0,weekday,590
IDdyuThwI,20/01/17 16:41,6503368,79809,41640,74868704,a,Opera,Mobile,0,weekday,1001
IDKEwNVze,16/01/17 15:46,4943968,56436,3643,555603,c,Internet Explorer,Desktop,0,weekday,946
ID3hgygUH,12/01/17 12:04,7173952,467766,40339,37135965,c,Mozilla Firefox,Desktop,0,weekday,724
IDIf0GI4u,15/01/17 09:13,5264088,623681,33949,29624796,f,Mozilla Firefox,Mobile,0,weekend,553
IDdUKQdiq,20/01/17 16:57,5488987,998877,42227,50706198,e,Mozilla Firefox,Desktop,0,weekday,1017
IDGVuglKR,20/01/17 17:46,9080966,761616,42227,96823930,b,Mozilla Firefox,Desktop,0,weekday,1066
ID8iRWfik,16/01/17 15:40,517663,146678,835,51637733,a,Edge,Tablet,0,weekday,940
IDylJl4O7,18/01/17 17:56,3410829,698910,56811,23703974,d,Internet Explorer,Desktop,1,weekday,1076
ID6hJIeHf,15/01/17 15:23,6290597,913046,6906,99510044,e,Internet Explorer,Desktop,1,weekend,923
IDunhtVea,13/01/17 10:55,142764,209999,41640,29916445,a,Edge,Tablet,0,weekday,655
IDNSa9CgC,17/01/17 16:48,3358025,322803,5602,72451969,f,Mozilla Firefox,Mobile,0,weekday,1008
IDLIZyKlr,16/01/17 15:45,-1,973943,3037,62689217,a,Mozilla Firefox,Desktop,0,weekday,945
IDxyw4dAy,14/01/17 07:35,98480,250207,45287,73166045,a,Google Chrome,Desktop,0,weekend,455
IDcjbFk7I,15/01/17 12:33,4214141,584957,25491,22339104,a,Edge,Tablet,0,weekend,753
IDT2XvRtJ,17/01/17 17:49,1658063,571072,12211,50595884,b,Mozilla Firefox,Desktop,0,weekday,1069
IDVbMwpss,20/01/17 07:46,9262098,669282,23283,26391770,b,Edge,Tablet,0,weekday,466
IDOrfaKMP,18/01/17 10:25,8021099,54515,6906,71165566,a,Mozilla Firefox,Mobile,0,weekday,625
IDaKMW7km,11/01/17 17:10,-1,20238,6906,99510044,e,Mozilla Firefox,Desktop,0,weekday,1030
IDLK761Hh,10/01/17 12:58,9461405,619976,6906,98830533,e,Mozilla Firefox,Desktop,0,weekday,778
ID95EYVto,14/01/17 07:48,7641490,622531,8467,37135965,b,Edge,Tablet,0,weekend,468
IDMj2bXZU,14/01/17 16:35,9409544,858695,70409,49384126,b,Internet Explorer,Desktop,0,weekend,995
IDAcdDARj,13/01/17 10:43,1993096,103846,53956,9434818,b,Google Chrome,Mobile,0,weekday,643
IDjPQoWlU,13/01/17 15:38,4505274,902979,40339,37135965,b,Mozilla Firefox,Desktop,0,weekday,938
IDZHFJVfP,18/01/17 16:29,7093805,465955,84974,17488931,c,Edge,Tablet,1,weekday,989
